2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 19:00:02,043 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,043 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,043 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,044 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,044 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,044 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,044 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,044 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,044 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,044 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,045 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,045 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,045 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,045 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,045 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,045 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,045 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,046 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,046 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,046 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,046 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,046 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,046 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,046 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,047 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,047 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,047 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,047 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,047 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,047 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,047 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,048 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,048 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,048 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,048 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,048 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,048 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,048 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,049 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,049 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,049 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,049 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,049 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,049 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,050 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,050 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,050 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,050 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,050 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,050 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,050 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,051 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,051 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,051 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,051 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,051 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,051 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,051 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,052 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,052 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,052 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,052 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,052 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,152 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,153 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,153 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,153 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,163 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,163 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,164 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,164 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,164 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,164 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,174 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,174 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,175 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,175 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,175 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,175 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,184 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,185 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,185 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,185 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,186 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,186 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,195 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,196 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,196 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,196 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,197 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,197 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,206 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,207 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,207 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,207 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,208 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,216 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,217 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,217 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,217 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,218 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,218 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,227 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,228 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,228 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,228 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,229 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,229 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,238 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,239 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,239 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,239 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,240 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,240 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,249 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,250 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,250 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,250 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,251 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,251 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,262 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,263 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,263 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,263 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,264 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,264 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,264 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,273 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,274 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,274 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,274 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,275 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,275 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,284 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,285 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,285 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,285 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,286 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,286 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,295 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,296 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,296 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,296 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,297 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,297 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,299 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,300 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,300 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,300 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,310 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,310 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,311 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,311 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,311 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,311 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,320 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,321 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,321 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,321 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,322 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,322 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,331 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,332 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,332 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,332 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,333 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,343 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,344 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,344 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,363 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,364 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,364 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,385 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,386 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,386 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,396 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,397 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,397 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,407 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,408 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,408 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,420 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,420 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,420 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,420 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,421 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,421 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,421 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,421 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,421 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,421 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,422 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,422 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,422 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,422 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,422 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,422 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,422 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,423 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,423 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,423 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,423 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,423 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,423 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,423 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,424 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,424 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,424 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,424 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,424 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,424 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,425 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,425 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,425 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,425 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,425 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,425 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,425 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,426 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,426 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,426 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,426 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,426 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,426 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,426 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,427 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,427 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,427 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,427 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,427 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,427 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,427 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,428 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,428 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,428 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,428 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,428 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,428 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,429 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,429 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,429 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,429 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,429 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,429 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,429 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,430 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,430 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,430 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,430 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,430 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,430 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,430 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,431 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,431 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,431 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,431 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,431 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,431 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,431 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,432 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,432 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,432 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,432 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,532 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,533 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,533 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,534 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,543 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,543 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 19:00:02,544 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 19:00:02,544 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 19:00:02,544 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 19:00:02,552 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
